Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.05,0.825,0.25,9.979024,4.63514325,2.5231055,2.83495,9
F,1.175,0.8875,0.25,13.48018725,4.74854125,2.28213475,5.2446575,10
I,1.525,1.15,0.425,36.230661,11.623295,7.2858215,10.489315,17
F,1.3125,1.0375,0.375,20.28406725,6.67630725,4.8477645,7.654365,13
F,1.4,1.075,0.375,24.79163775,12.8423235,4.5642695,6.23689,8
M,1.5875,1.225,0.4375,38.9805625,17.6617385,7.66853975,11.1980525,11
M,1.15,0.8875,0.35,13.9196045,5.8683465,3.2601925,4.932813,10
I,1.3,0.9875,0.3625,21.829115,12.020188,4.025629,5.37223025,7
F,1.475,1.175,0.425,25.51455,10.0640725,5.40057975,7.087375,11
I,1.2625,0.9875,0.2625,15.6205745,7.030676,2.9199985,4.8477645,8
M,1.3,1,0.2625,24.720764,12.79979925,4.57844425,5.62737575,9
M,1.25,0.975,0.325,20.0997955,7.7961125,4.762716,5.10291,11
I,0.8375,0.625,0.2,4.80524025,1.97029025,1.247378,1.40330025,6
F,1.4375,1.15,0.4125,30.1922175,14.13222575,6.08096775,7.98038425,8
F,1.225,0.925,0.2875,15.3370795,4.8477645,3.33106625,5.2446575,11
I,0.4,0.275,0.0625,0.55281525,0.21262125,0.1417475,0.170097,4
F,1.4875,1.175,0.625,36.3724085,13.097469,7.01650125,12.6155275,14
F,0.925,0.7375,0.25,7.61184075,3.30271675,1.587572,2.36718325,7
I,0.725,0.525,0.175,3.16096925,1.360776,0.58116475,0.850485,5
M,1.7125,1.325,0.425,44.22522,18.3421265,10.8578585,13.1825175,11
I,0.65,0.5,0.175,2.608154,1.0489315,0.56699,0.850485,6
I,1.0375,0.7625,0.3,9.525432,4.6776675,2.154562,2.28213475,7
I,0.95,0.675,0.2,5.96756975,2.45223175,1.190679,1.984465,8
F,1.6875,1.375,0.45,47.86813075,15.932419,10.50348975,17.0097,15
M,1.825,1.4875,0.575,80.10151225,32.50270175,11.8784405,25.4295015,17
F,1.8,1.45,0.4875,59.6189985,29.10076175,13.60776,15.23785625,10
I,1.25,0.95,0.3375,14.98271075,6.406987,3.4869885,5.9250455,8
F,1.3375,1.0875,0.4,22.97726975,8.94426725,5.08873525,6.80388,10
I,0.6875,0.5375,0.1875,3.27436725,1.37495075,0.8221355,0.9922325,7
I,1.4875,1.075,0.4125,27.91008275,12.82814875,5.8683465,7.72523875,8
I,1.4375,1.125,0.425,26.40755925,10.149121,6.08096775,7.37087,13
I,0.9375,0.6875,0.25,6.59125875,3.30271675,1.190679,1.8427175,6
M,1.125,0.8375,0.3125,9.8939755,3.3735905,2.99087225,3.2601925,10
M,1.45,1.175,0.4125,28.27862625,11.15552825,6.860579,9.355335,10
M,1.575,1.2875,0.4375,33.89182725,13.947954,7.0023265,10.489315,11
F,1.5375,1.175,0.3875,30.730858,16.68368075,5.9250455,6.973977,9
M,1.4875,1.175,0.3875,34.06192425,13.947954,10.95708175,7.5126175,10
F,1.5125,1.2,0.35,28.0943545,13.42348825,6.64795775,6.80388,8
I,1.1625,0.925,0.2875,15.138633,7.3992195,2.778251,4.0539785,7
I,1.45,1.1125,0.375,25.13183175,10.8578585,5.9250455,7.2291225,11
M,1.4125,1.0875,0.375,28.066005,16.42853525,5.17378375,5.839997,8
F,1.825,1.375,0.5125,54.090846,15.35125425,10.10659675,16.91047675,14
I,0.8375,0.6375,0.2125,5.06038575,2.0128145,1.14815475,1.5592225,9
I,1.0375,0.775,0.2375,8.8166945,3.18931875,1.77184375,3.2601925,8
M,1.725,1.375,0.4875,50.3770615,21.8007655,10.77281,12.20445975,11
I,0.9875,0.8,0.25,8.71747125,4.2240755,1.51669825,2.551455,8
F,1.5875,1.2125,0.4125,35.98969025,15.97494325,8.68912175,9.62465525,11
F,1.4125,1.1375,0.375,23.26076475,10.3475675,4.5075705,7.37087,18
F,1.4125,1.1125,0.3125,23.54425975,8.88756825,5.06038575,6.520385,11
M,1.525,1.2125,0.425,28.98736375,11.8784405,6.81805475,10.20582,12
F,1.6125,1.2875,0.375,34.359594,14.5999925,5.82582225,10.9145575,10
F,1.675,1.35,0.4875,45.8978405,20.97863,9.36950975,13.1825175,11
M,1.5375,1.2,0.45,32.87124525,13.73533275,6.13766675,9.2135875,13
M,1.7125,1.3375,0.4375,40.596484,18.0586315,7.0023265,13.04077,11
I,0.725,0.5625,0.1875,4.309124,2.0128145,1.6726205,1.2757275,9
F,1.5875,1.275,0.425,34.68561325,15.081934,7.6827145,10.035723,9
I,0.6375,0.4875,0.175,2.08368825,0.72291225,0.56699,0.7087375,6
I,1,0.7875,0.2125,7.58349125,3.288542,1.65844575,2.16873675,6
F,1.7625,1.325,0.425,44.338618,17.349894,11.169703,12.47378,10
F,1.3125,1.025,0.3375,22.41027975,11.52407175,5.613201,5.0178615,8
F,1.3,1.025,0.4,20.184844,8.06543275,4.3374735,6.3786375,10
I,0.825,0.65,0.2,5.386405,2.16873675,1.09145575,1.8427175,7
F,1.25,0.95,0.35,18.01610725,7.8528115,4.0539785,5.06038575,8
M,1.575,1.2375,0.4,30.9860035,14.0897015,6.2652395,8.9300925,12
I,1.1875,0.9375,0.2875,14.75591475,6.6054335,3.3735905,4.12485225,7
F,1.775,1.25,0.375,37.32211675,19.37688325,7.98038425,7.93786,10
F,1.425,1.15,0.425,31.18445,11.69416875,6.25106475,10.77281,14
F,1.7875,1.4125,0.45,50.745605,23.926978,10.02154825,15.26620575,9
I,1.275,0.9875,0.3875,15.29455525,6.98815175,3.07592075,4.7343665,8
M,1.1875,0.925,0.3125,18.5689225,7.540967,4.89028875,5.2446575,10
M,1.15,0.8625,0.3,13.99047825,6.90310325,3.33106625,3.742134,8
F,1.2875,1.0125,0.3,18.313777,8.20718025,3.98310475,5.0178615,10
M,1.3,1,0.3125,15.8473705,7.200773,3.9405805,4.2240755,8
F,1.6,1.2125,0.3625,32.13415825,15.66309875,7.10154975,8.54737425,11
M,1.6125,1.275,0.475,42.14153175,18.27125275,8.391452,12.0485375,12
M,1.3,1.05,0.4,21.1203775,7.2291225,4.4508715,8.17883075,11
M,1.65,1.275,0.4125,46.42230625,21.78659075,10.04989775,11.12717875,14
I,1.475,1.15,0.3625,25.55707425,11.8784405,5.06038575,7.37087,11
M,1.2,0.925,0.25,14.55746825,6.8889285,2.87747425,3.8271825,8
I,1.35,1.075,0.425,23.700182,10.56018875,5.14543425,6.80388,9
F,1.2875,1.0875,0.425,17.8885345,7.83863675,3.1467945,6.123492,12
I,0.7875,0.5875,0.1875,4.20990075,1.65844575,1.06310625,1.20485375,6
I,1.6625,1.25,0.425,36.78347625,17.10892325,8.2497045,10.19164525,9
F,1.6375,1.275,0.4375,46.84754875,24.13959925,9.53960675,11.4248485,10
F,1.5125,1.15,0.425,31.808139,9.8372765,8.63242275,8.9300925,13
F,1.2,1.0125,0.325,18.07280625,7.8528115,4.09650275,5.953395,10
I,1.0125,0.725,0.225,8.00873375,3.175144,2.1262125,2.31048425,7
F,1.525,1.2375,0.4625,31.42542075,10.50348975,8.88756825,9.355335,12
M,1.0625,0.875,0.2625,11.1413535,3.685435,1.7860185,4.6776675,9
M,1.625,1.2375,0.4,34.23202125,15.592225,7.64019025,9.07184,10
M,1.425,1.2,0.4375,33.5941575,13.437663,7.3992195,10.77281,11
M,1.15,0.9125,0.3125,13.2392165,5.37223025,2.67902775,4.479221,10
F,1.6375,1.325,0.4125,36.38658325,16.5277585,3.55786225,11.3398,8
I,1.4,1.1,0.325,20.51086325,9.8939755,4.2240755,5.6699,8
I,0.9875,0.75,0.225,7.9095105,3.798833,1.3891255,2.1262125,8
I,1,0.7875,0.25,9.14271375,4.0539785,2.08368825,2.5798045,6
M,1.5375,1.175,0.4,28.84561625,13.4093135,6.78970525,7.93786,10
M,1.25,1.0125,0.35,17.44911725,6.8322295,3.84135725,5.8116475,9
M,1.5125,1.225,0.4125,31.87901275,13.947954,6.293589,10.07824725,11
I,1.125,0.85,0.3125,11.46737275,4.8477645,1.984465,3.81300775,8
F,1.6625,1.25,0.375,35.36600125,13.11164375,8.37727725,10.19164525,10
I,1.4,1.0875,0.3375,20.41164,9.3269855,2.9199985,7.1157245,11
M,1.6875,1.2875,0.3625,35.8621175,17.08057375,8.4765005,9.2135875,10
M,1.4625,1.175,0.4125,39.9444455,22.6796,6.4920355,8.3631025,10
I,0.975,0.75,0.2375,9.25611175,4.72019175,1.63009625,2.5231055,7
M,1.25,1,0.3125,19.06503875,9.525432,3.40194,5.17378375,7
M,1.225,0.95,0.35,21.55979475,6.9456275,4.7343665,5.2446575,10
F,1.4125,1.225,0.3875,26.20911275,11.4815475,6.22271525,7.2291225,11
I,1.0125,0.7625,0.2625,10.27669375,4.43669675,1.99863975,3.5436875,10
I,0.9,0.625,0.2875,13.1825175,5.953395,2.99087225,3.628736,7
F,1.5,1.25,0.3875,37.761534,17.67591325,8.03708325,9.922325,8
F,1.7,1.425,0.5125,52.219779,17.7184375,11.566596,18.427175,20
M,1.5125,1.175,0.2875,31.581343,11.12717875,8.2497045,8.788345,15
M,1.3625,1.15,0.4,25.44367625,9.6671795,4.69184225,9.7805775,10
M,1.5,1.1625,0.5,35.6920205,18.15785475,5.62737575,10.1207715,9
F,1.4375,1.0875,0.375,29.21415975,13.05494475,6.180191,10.20582,8
M,1.5875,1.25,0.425,40.66735775,17.3215445,8.7599955,11.850091,12
M,0.7,0.5125,0.25,3.30271675,1.54504775,0.80796075,0.850485,5
I,1.0375,0.775,0.25,7.95203475,3.231843,1.60174675,2.76407625,6
F,1.2625,0.975,0.2875,18.71067,8.63242275,4.40834725,4.9611625,8
I,1.3625,1.0875,0.3375,21.87163925,10.546014,4.195726,6.4353365,8
F,1.025,0.7875,0.275,9.1001895,3.55786225,1.85689225,2.6932025,10
F,1.65,1.25,0.4375,37.63396125,15.762322,7.95203475,11.58077075,9
M,1.1375,0.875,0.3,13.70698325,5.14543425,4.082328,4.53592,11
M,1.3,1.1625,0.375,26.94619975,12.927372,5.6415505,7.2291225,8
I,1.55,1.175,0.3875,27.385617,12.6722265,4.8477645,8.051258,11
I,1,0.75,0.225,7.98038425,3.35941575,1.7293195,2.26796,7
M,1.575,1.1625,0.375,29.1149365,15.2236815,5.329706,4.989512,8
M,1.4375,1.125,0.3875,27.68328675,14.0330025,6.08096775,6.6621325,9
